Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU16,OUT035,1522.831079
FDH12,OUT013,1741.013528
DRE48,OUT010,1194.410001
NCL42,OUT027,5288.777104
FDR21,OUT045,2753.713627
NCW29,OUT035,2230.385394
FDO11,OUT013,4040.787392
NCM31,OUT049,2319.450784
FDV35,OUT019,540.7553186
FDF58,OUT017,1138.590372
NCE43,OUT049,2747.133288
FDA02,OUT035,2494.238435
DRL37,OUT010,-1179.108803
FDR24,OUT018,1244.740239
FDW59,OUT049,1457.163073
FDS22,OUT049,908.473122
FDW24,OUT017,944.18888
FDU24,OUT035,1695.795538
FDA21,OUT027,4419.290842
FDH58,OUT027,3337.723332
FDW36,OUT018,1400.394965
FDI45,OUT027,4210.553852
FDU01,OUT018,2734.12534
FDF35,OUT027,3181.088585
FDU43,OUT019,1895.955753
FDE24,OUT019,385.8234709
FDK50,OUT049,2702.920032
FDG31,OUT045,980.5819543
FDC60,OUT045,1421.690682
FDL36,OUT013,1491.009439
FDP21,OUT013,3092.915001
FDW16,OUT045,1449.076519
FDX02,OUT017,3661.047276
FDQ58,OUT027,3922.187471
FDT51,OUT046,1840.036482
FDD59,OUT049,1426.635927
NCM42,OUT018,1461.834809
FDA57,OUT018,417.6629497
FDZ48,OUT035,1966.398451
FDE46,OUT045,2377.308249
NCZ30,OUT019,27.91913954
FDB56,OUT017,3129.951905
FDA25,OUT027,3175.904549
FDD20,OUT013,2057.384737
FDL25,OUT013,1550.342464
NCO18,OUT049,2894.418363
FDJ45,OUT017,701.6949218
FDR12,OUT035,2905.882436
NCF19,OUT010,-1137.617045
FDK25,OUT046,2663.523065
NCR17,OUT046,1816.709019
FDC52,OUT046,2480.440007
NCA54,OUT017,2963.393948
FDR45,OUT010,1882.741267
NCM19,OUT049,1895.871853
FDF39,OUT027,5663.886839
FDX23,OUT049,1668.894674
FDD58,OUT027,3061.608804
FDX28,OUT013,1636.628463
NCD31,OUT013,2605.022211
FDU57,OUT018,2161.960795
FDI27,OUT046,815.4311527
NCM42,OUT046,1722.828418
FDD32,OUT027,2822.13689
FDI34,OUT013,3687.431124
NCM29,OUT049,2162.226436
FDG46,OUT018,1589.413463
DRC01,OUT010,-1046.870505
FDB15,OUT027,5582.872427
NCA17,OUT027,3823.829386
FDF10,OUT046,2378.734675
FDR26,OUT027,4296.033916
FDI02,OUT049,1927.158132
NCM54,OUT010,106.0079171
FDF14,OUT013,2452.473903
FDJ33,OUT010,56.40892262
FDM20,OUT035,4033.817185
FDC03,OUT027,4594.720681
NCX05,OUT046,1835.028541
NCM41,OUT027,2919.458285
NCU29,OUT010,431.7819605
FDQ59,OUT017,1505.831803
FDH46,OUT010,-225.13527
FDH09,OUT013,882.8730986
NCD06,OUT045,678.4441539
FDC15,OUT035,2590.065843
DRD37,OUT027,2209.74188
FDT28,OUT027,3833.469891
FDR28,OUT027,4108.390597
FDT38,OUT017,1506.66921
FDV34,OUT027,2737.370819
FDY52,OUT035,1196.371895
FDB34,OUT013,1438.182542
DRL23,OUT018,1423.190285
DRB24,OUT046,2455.249118
FDJ50,OUT046,908.952898
FDQ49,OUT035,2655.988496
FDP20,OUT035,2146.130837
FDV19,OUT027,4036.125928
NCR54,OUT045,3009.90444
FDO09,OUT010,2214.121708
FDS57,OUT018,1997.286409
FDN10,OUT049,1988.516202
FDV23,OUT049,2096.190444
FDY28,OUT049,3505.529842
DRG51,OUT013,2616.432849
FDD45,OUT019,-420.254858
NCL18,OUT027,4452.210227
NCM29,OUT013,2105.163733
FDF17,OUT027,4570.009674
FDE22,OUT017,2684.024971
FDQ22,OUT017,756.4527898
FDS01,OUT013,2899.220411
FDW35,OUT027,2181.386897
FDJ33,OUT046,2026.765688
NCF54,OUT035,2851.824801
FDE09,OUT013,1813.092228
NCE06,OUT045,2464.83244
DRH49,OUT049,1408.024865
FDY43,OUT045,2630.718884
NCT05,OUT017,4108.991204
FDZ34,OUT045,2971.022928
FDL38,OUT017,1581.218157
FDZ31,OUT017,3149.16825
FDR14,OUT035,1040.357239
NCN54,OUT049,1365.736075
NCC42,OUT027,3659.785712
FDK08,OUT017,1778.378493
FDP59,OUT013,1779.641289
FDV22,OUT035,2703.79896
FDD33,OUT035,3834.543672
DRE60,OUT027,5000.964739
FDK52,OUT046,3585.803727
FDA02,OUT017,2492.267621
FDM56,OUT049,1856.401325
FDE57,OUT035,2412.089265
FDM32,OUT045,1385.64798
NCQ30,OUT027,3382.363087
FDQ27,OUT027,3201.210452
FDT60,OUT027,3448.223939
FDU43,OUT049,3939.213729
NCO55,OUT035,1826.653265
FDG02,OUT045,2975.750954
FDJ28,OUT013,3069.823126
FDP40,OUT045,1780.626936
FDJ38,OUT045,3004.621366
NCC54,OUT017,3885.635975
NCZ41,OUT046,1982.186607
FDK38,OUT019,499.2984507
FDU52,OUT013,2504.01517
FDC40,OUT046,1287.564109
NCR30,OUT017,1290.545823
NCN18,OUT017,1854.095179
FDB50,OUT035,1397.652383
FDG04,OUT013,3033.772745
FDR26,OUT035,2968.353791
NCT17,OUT018,2691.742641
FDX35,OUT027,5076.44072
FDS12,OUT046,2008.018275
NCZ29,OUT027,3436.357495
FDB38,OUT010,711.5640451
FDP12,OUT013,716.26864
FDP22,OUT046,894.0212044
FDS26,OUT018,3835.784067
FDR52,OUT046,3083.814224
DRJ13,OUT046,2551.137259
FDU48,OUT027,3545.95827
FDE29,OUT035,1122.227539
NCT29,OUT049,2021.725904
DRK37,OUT018,2706.473094
FDK55,OUT046,1433.764662
FDR07,OUT046,1550.042982
FDO21,OUT027,5064.041983
FDK46,OUT049,4215.254867
FDB12,OUT045,1647.14334
FDT31,OUT027,4463.667212
FDJ33,OUT045,1960.457934
FDC26,OUT027,3198.704691
NCQ02,OUT045,2906.836012
FDP08,OUT010,1166.874519
FDB11,OUT027,5025.397865
FDV55,OUT013,2367.924413
FDW20,OUT049,2059.937912
NCJ18,OUT019,-50.13426379
FDC41,OUT018,941.9050118
FDE14,OUT027,3138.342957
FDG35,OUT013,2880.612862
FDF45,OUT035,1154.173775
FDS19,OUT027,2757.118204
FDS58,OUT019,697.696516
FDA26,OUT017,3630.951238
FDM32,OUT049,1536.942342
FDL45,OUT046,2034.528165
FDZ55,OUT049,2652.527043
FDY37,OUT049,2411.747158
FDO46,OUT046,3085.566842
FDQ60,OUT046,1947.816733
FDA19,OUT018,1810.64403
FDL15,OUT046,2464.222592
FDM10,OUT018,3092.64465
NCL05,OUT017,803.055899
DRK49,OUT010,-1208.545192
NCE18,OUT027,5404.35057
FDG40,OUT049,698.4217001
DRI59,OUT045,3435.05053
FDK28,OUT035,4189.745523
NCD06,OUT019,-1171.590863
FDO11,OUT019,2110.698325
FDK27,OUT046,1934.46791
FDT43,OUT027,2304.321396
FDD38,OUT018,1430.764194
FDA16,OUT049,3585.665022
FDL14,OUT027,3956.787068
NCM17,OUT049,807.2736914
FDD20,OUT045,1931.960592
FDA40,OUT045,1427.586202
FDL43,OUT045,1212.314426
FDV15,OUT045,1563.286924
FDE52,OUT046,1504.431546
NCL17,OUT010,346.5285795
NCJ31,OUT045,3649.291407
FDR60,OUT045,1191.144542
NCA18,OUT035,1976.602826
FDS21,OUT027,2548.080252
FDW09,OUT035,1475.735151
FDL26,OUT035,2625.0763
FDS47,OUT018,1148.538558
FDC39,OUT046,3241.370075
FDT51,OUT035,1990.909391
FDK40,OUT035,4309.249357
NCG19,OUT045,3604.535064
FDZ07,OUT046,1056.663191
FDF08,OUT027,2933.909074
FDO04,OUT013,961.2874427
FDK41,OUT018,1059.297961
FDP15,OUT049,4125.567145
NCD43,OUT018,1397.230223
NCP18,OUT013,2388.186183
FDZ51,OUT046,1571.988859
DRH13,OUT035,1885.850757
FDF38,OUT045,668.6373111
NCI43,OUT045,740.2026155
FDM38,OUT027,2389.077954
FDS03,OUT013,1093.2485
DRJ47,OUT017,2818.472967
FDT50,OUT010,-325.490152
FDV02,OUT046,2743.763561
NCG18,OUT017,1762.021256
FDW52,OUT046,2670.369289
FDS40,OUT035,779.3367573
FDN31,OUT017,3132.16767
FDA37,OUT045,1950.822608
FDA15,OUT046,3961.318096
FDL39,OUT046,2918.860098
FDJ53,OUT045,1887.067212
FDX22,OUT013,3420.516131
NCZ42,OUT045,3692.313646
FDD56,OUT027,4280.556713
FDD40,OUT017,3230.103263
FDS50,OUT013,3524.656125
NCN14,OUT013,2950.517496
FDT15,OUT013,2989.881566
NCS18,OUT027,3169.193867
NCO26,OUT010,-111.2688471
FDF58,OUT018,755.1270724
NCB19,OUT013,1399.005418
FDH26,OUT017,2407.846799
DRB24,OUT027,3883.992483
FDA49,OUT018,1125.066143
FDB32,OUT045,1490.478057
FDI36,OUT017,3284.821655
NCA17,OUT010,444.3823588
FDH22,OUT013,2015.352596
NCM26,OUT018,2158.725814
FDT15,OUT027,4409.351067
FDB16,OUT018,1142.067422
NCP54,OUT027,3410.569564
FDJ36,OUT013,1704.421636
FDO28,OUT045,1850.971392
FDU09,OUT013,975.9128644
FDF29,OUT017,2222.29672
FDY08,OUT013,2286.418467
DRJ59,OUT018,355.1677277
FDT23,OUT027,2783.445479
FDU15,OUT018,424.675235
FDT47,OUT013,1650.012633
FDI53,OUT019,765.9180436
FDR59,OUT018,3905.668155
FDD53,OUT035,839.0001118
FDY51,OUT017,3578.066008
FDT04,OUT049,734.338537
FDU51,OUT049,2940.409886
FDG14,OUT035,2609.619936
NCU06,OUT045,3552.909062
DRG25,OUT046,2949.742756
DRH49,OUT035,1500.316994
FDN15,OUT035,2380.746515
FDL43,OUT018,980.2582919
NCT18,OUT049,2968.274418
NCB31,OUT013,4104.911017
FDK57,OUT035,2052.244127
FDY04,OUT019,744.7924234
NCP54,OUT046,1932.026026
FDF41,OUT013,3870.827416
FDM01,OUT045,1646.108429
FDW03,OUT045,1668.137807
FDF28,OUT045,1951.452114
FDY37,OUT017,2425.851481
FDQ03,OUT017,3892.227604
FDP51,OUT027,3412.033053
FDJ40,OUT017,1935.704649
FDC32,OUT049,1599.546406
DRI49,OUT027,2726.464759
NCW54,OUT017,985.4787698
FDF09,OUT017,766.5454448
FDP45,OUT018,3734.027154
DRJ23,OUT018,2684.385327
FDS59,OUT017,1940.027597
FDY08,OUT046,2230.411967
FDX16,OUT049,2455.296227
FDY16,OUT018,2689.354882
FDK32,OUT035,2643.126004
FDQ22,OUT013,713.2990257
NCC31,OUT018,2194.080304
FDG58,OUT049,2583.950326
DRF48,OUT013,3018.550138
DRH36,OUT049,1290.413299
NCR30,OUT035,1348.591106
FDB03,OUT019,1917.927208
FDZ28,OUT027,3518.020104
FDR35,OUT017,3263.586898
DRD15,OUT027,5114.354092
FDJ33,OUT019,119.15364
FDA56,OUT010,39.06579002
FDP56,OUT046,810.6981423
NCT30,OUT046,774.910083
FDK15,OUT017,1712.677016
FDH44,OUT018,2129.771598
FDV01,OUT013,2531.137877
DRG03,OUT017,2518.910011
FDG50,OUT027,2920.098654
FDR16,OUT010,1504.687293
FDZ60,OUT046,1720.157446
DRG03,OUT045,2375.327765
FDS56,OUT018,3939.25546
FDU33,OUT045,715.330256
DRD27,OUT035,1740.825222
FDW22,OUT046,3591.168085
DRA24,OUT045,2563.691547
FDF38,OUT049,815.2657503
FDX48,OUT013,2541.318544
FDS58,OUT018,2339.825564
FDC32,OUT046,1494.332553
NCQ29,OUT045,4021.792789
DRK39,OUT018,1077.105147
NCS38,OUT017,1902.981713
DRO47,OUT013,1802.311918
DRG27,OUT027,2138.656324
FDC57,OUT027,4533.097609
FDS55,OUT046,2337.122856
NCJ06,OUT018,1627.70042
FDO01,OUT019,238.0442429
NCM55,OUT045,2851.994339
FDC52,OUT049,2584.141266
FDQ15,OUT045,1253.041377
NCT30,OUT027,2216.186155
NCR42,OUT027,1992.687416
FDD28,OUT035,1123.831899
FDQ34,OUT049,1753.215427
FDZ12,OUT027,3718.49079
DRE13,OUT019,-500.7417265
NCN07,OUT019,213.8536572
FDM28,OUT035,3021.506304
FDI10,OUT017,2868.80454
FDQ25,OUT013,2794.327083
FDA38,OUT010,1917.664873
DRI13,OUT049,3521.697172
FDY20,OUT027,2950.102317
NCZ53,OUT035,3099.586884
NCM31,OUT013,2293.545944
DRB01,OUT017,3081.32531
DRF37,OUT046,4113.154741
NCF42,OUT049,2852.494872
FDF16,OUT018,2092.188517
FDB41,OUT013,866.6421416
FDR34,OUT013,3683.09037
FDR15,OUT018,2256.280191
NCV42,OUT019,-114.6726197
FDW51,OUT035,3535.03005
FDU36,OUT017,1680.94961
FDX60,OUT049,1411.51834
FDY03,OUT035,2000.087413
FDW55,OUT045,3907.074775
FDT01,OUT010,1435.864095
FDG58,OUT013,2531.604614
FDK21,OUT017,4059.686572
NCS41,OUT019,972.4226847
FDS10,OUT045,2827.096926
NCT53,OUT046,2601.329157
FDJ28,OUT018,2762.202335
FDX44,OUT045,1360.69164
FDT20,OUT018,387.0797998
FDO44,OUT017,1865.658049
NCX17,OUT049,3767.379194
FDY01,OUT017,1985.745137
FDJ12,OUT027,4818.55521
DRK35,OUT018,334.9931314
FDD47,OUT019,779.0084471
NCM53,OUT035,1831.276791
FDO45,OUT013,1499.368603
NCM42,OUT010,-168.3306517
FDE04,OUT046,2915.338366
NCI30,OUT027,5338.090049
FDZ19,OUT013,2798.452403
FDW57,OUT013,2877.575327
FDA25,OUT013,1742.903458
FDT22,OUT046,962.659091
FDP51,OUT013,1975.400125
FDD48,OUT027,3326.30943
FDY39,OUT035,3093.816247
FDO48,OUT010,1653.783997
FDD23,OUT027,4443.229656
DRN35,OUT027,2065.829694
FDT01,OUT035,3539.429944
FDC20,OUT010,-989.3668851
DRJ35,OUT035,1159.636728
FDB32,OUT046,1528.745247
FDL24,OUT046,2807.831467
NCV42,OUT035,1935.473551
FDZ46,OUT046,1756.657194
FDC15,OUT013,2478.080139
FDD08,OUT019,-1238.821164
FDY50,OUT049,1557.757169
FDD36,OUT013,1956.144506
FDG57,OUT027,2266.413969
FDL21,OUT018,477.2089018
FDN16,OUT027,3138.658629
FDJ09,OUT027,2220.396327
FDS01,OUT010,954.2631788
FDV33,OUT017,4264.05643
DRE12,OUT017,1920.214342
FDR07,OUT013,1598.247917
FDP48,OUT010,1053.119528
NCB55,OUT035,1045.751109
FDQ08,OUT013,1073.760224
FDR34,OUT035,3851.108817
FDO33,OUT046,1797.626715
FDP13,OUT045,609.7896876
FDX12,OUT049,3998.339713
NCT06,OUT049,2723.918572
FDR16,OUT019,1557.682331
FDE36,OUT046,2675.82985
FDZ36,OUT049,3074.556067
FDV13,OUT045,1412.941219
NCZ17,OUT035,734.3825024
FDU56,OUT045,2852.201421
FDM09,OUT035,2895.588286
FDV02,OUT017,2838.168219
FDS34,OUT018,1576.009968
FDA11,OUT049,1646.09711
FDP09,OUT017,3466.689662
FDB29,OUT027,3334.957395
FDT19,OUT017,2912.498832
DRH15,OUT017,820.209089
FDY38,OUT046,3723.179517
FDF14,OUT027,3882.813555
FDN48,OUT010,-408.9650508
FDQ12,OUT013,3687.698769
NCJ43,OUT045,2664.155448
FDE17,OUT019,573.7581204
FDB05,OUT035,4069.474991
FDH10,OUT045,2995.708546
NCR06,OUT017,786.6246482
FDU32,OUT018,1683.319306
FDD56,OUT049,2886.901051
FDO36,OUT018,2601.173966
FDH16,OUT010,-429.0534066
FDX10,OUT018,359.7455783
FDZ37,OUT017,1587.494922
FDU31,OUT010,1591.02847
DRC49,OUT049,2345.330643
FDL15,OUT045,2369.940062
FDN32,OUT019,1085.025629
DRH59,OUT027,2647.849689
NCU29,OUT049,2433.828688
FDR37,OUT019,1091.122225
FDS14,OUT018,2228.020685
FDU02,OUT027,5032.91734
FDJ08,OUT035,3188.538942
NCZ06,OUT045,3902.626364
FDO31,OUT049,1475.311808
FDH31,OUT018,1412.045684
FDS58,OUT017,2703.060766
NCA53,OUT027,2258.232832
FDF50,OUT046,3155.2325
NCW42,OUT049,3593.09575
NCQ17,OUT045,2375.768733
FDK51,OUT018,3908.650622
NCW41,OUT010,581.3179507
NCR29,OUT017,992.5771784
FDB08,OUT019,645.8134211
FDA40,OUT027,2876.921742
FDL14,OUT018,2287.250854
FDB47,OUT046,3284.136172
FDO03,OUT035,3805.852435
DRK13,OUT019,1188.493575
FDX13,OUT010,2011.386176
FDF52,OUT046,2905.490289
FDT11,OUT013,3074.207383
FDB08,OUT013,2601.111146
FDQ28,OUT018,2265.477641
FDD29,OUT045,3935.714356
NCQ29,OUT027,5540.310813
NCO02,OUT013,1073.219445
FDR56,OUT010,1210.593018
NCM54,OUT049,2080.598116
FDP51,OUT035,2056.292295
FDT38,OUT013,1410.680497
FDZ20,OUT018,3732.495368
FDJ53,OUT013,1964.233704
FDX13,OUT049,4038.220336
FDP58,OUT035,3611.421415
NCK31,OUT019,-1043.454592
FDA35,OUT018,1744.103362
FDV37,OUT018,2910.048818
NCO07,OUT027,4821.128981
FDA20,OUT045,2904.498954
FDZ59,OUT035,2853.852609
NCY17,OUT017,802.5019702
FDQ28,OUT035,2629.359926
FDV35,OUT017,2548.661321
FDQ36,OUT013,651.3021409
FDD34,OUT018,2334.76515
FDK51,OUT045,4134.512214
FDV31,OUT035,2922.99734
FDR04,OUT035,1708.340174
FDR14,OUT049,986.8754017
DRC36,OUT010,888.1450578
FDE39,OUT019,49.21595029
FDP57,OUT049,1784.154736
FDE57,OUT046,2264.326063
NCN18,OUT046,1745.800762
NCQ05,OUT018,2101.35964
FDW47,OUT035,2074.971985
FDV46,OUT035,2363.335406
NCP29,OUT045,925.1121181
FDE09,OUT018,1514.805326
NCU06,OUT027,5052.697699
FDT19,OUT010,843.1781461
DRF15,OUT017,2523.584078
DRI51,OUT013,2728.799774
NCX54,OUT013,1688.342122
DRE01,OUT013,3799.543303
NCB07,OUT045,2999.88648
FDU50,OUT035,2017.448041
FDG40,OUT035,742.4987763
FDW10,OUT018,2512.711283
FDX51,OUT013,3164.93854
NCP17,OUT045,955.5727265
FDP21,OUT035,3178.485578
FDL04,OUT045,1614.139272
FDV23,OUT013,1992.524305
FDF24,OUT046,1375.79074
FDH56,OUT027,3322.660074
FDB51,OUT049,1122.415708
FDI58,OUT027,3029.100633
FDR20,OUT013,873.7281838
FDC51,OUT018,1753.975641
FDB16,OUT027,2856.750228
FDE40,OUT049,1129.166339
NCM17,OUT035,852.9229739
FDU56,OUT035,3106.209117
FDS32,OUT019,410.3754911
FDX02,OUT049,3648.53661
FDT39,OUT027,3943.930567
FDE35,OUT017,1097.418472
NCI42,OUT019,1426.819351
DRL23,OUT046,1702.83476
FDA10,OUT046,1936.510673
FDA11,OUT013,1584.386254
NCM06,OUT046,2434.455973
NCT05,OUT035,4194.94795
NCQ02,OUT010,1037.991582
NCY06,OUT049,2146.370964
FDY56,OUT035,3741.630118
FDL02,OUT035,1860.005365
NCI06,OUT035,2954.759897
FDQ14,OUT045,2327.000662
FDQ12,OUT017,3723.06341
FDP36,OUT046,848.7533082
FDK21,OUT027,5428.145535
FDO40,OUT045,2300.649196
NCK54,OUT019,-9.377146545
FDY09,OUT018,2544.787461
NCW30,OUT049,4199.475293
NCC55,OUT027,2064.932647
FDE58,OUT018,1611.110891
FDR39,OUT013,2953.183317
FDU28,OUT049,3098.60454
FDH08,OUT017,3723.901797
FDG35,OUT045,2780.168524
FDG22,OUT049,753.2094088
FDC34,OUT035,2651.661645
FDP15,OUT018,3742.172103
FDK34,OUT010,1878.390011
FDU45,OUT035,2054.942079
FDQ04,OUT027,2122.267774
FDX22,OUT018,3100.449004
FDB45,OUT017,1788.021461
NCH43,OUT027,4856.584431
DRE60,OUT046,3503.571117
FDD17,OUT027,5193.398105
NCM54,OUT017,2118.00577
NCH55,OUT013,2052.373357
NCT06,OUT017,2711.562772
FDA48,OUT027,4940.133501
FDY58,OUT027,5067.968133
FDO25,OUT045,3259.330337
FDN50,OUT045,1521.020014
FDH35,OUT035,2770.936344
FDK09,OUT045,3520.792799
FDO16,OUT013,1385.76094
FDW11,OUT045,987.167252
FDU47,OUT027,3754.76193
NCQ42,OUT010,125.9551148
FDK55,OUT027,2907.627608
FDN08,OUT049,1999.336374
FDT57,OUT045,3703.041886
FDJ12,OUT018,3060.332023
DRL59,OUT017,971.6054115
NCN53,OUT046,586.5737363
FDO51,OUT010,-1123.406292
FDK56,OUT017,3073.252982
FDY12,OUT035,1035.91731
FDU15,OUT035,822.5402671
FDQ19,OUT046,3893.864079
DRF15,OUT045,2381.525634
DRE25,OUT019,-431.8220138
FDK57,OUT018,1630.975659
FDD33,OUT010,1721.677161
FDR34,OUT027,5122.749847
FDU04,OUT045,1895.158666
FDE35,OUT019,-849.3606603
NCD31,OUT035,2721.706487
FDJ56,OUT035,1724.148051
NCU53,OUT046,2597.231488
FDD39,OUT035,3546.217183
NCU17,OUT019,-274.296789
FDJ20,OUT046,2007.069491
NCW41,OUT018,2210.414782
FDL52,OUT035,843.013089
FDS39,OUT035,2414.209495
DRJ47,OUT045,2685.760218
FDP13,OUT010,-1227.44329
DRK39,OUT010,-587.0088659
FDF28,OUT010,158.8349496
FDB09,OUT045,1945.660288
FDM51,OUT046,1667.666903
DRM49,OUT018,482.3568897
DRF23,OUT013,2795.547655
DRH01,OUT035,2862.719057
FDH12,OUT027,3169.868143
FDA28,OUT019,149.5127834
FDW37,OUT018,1169.666719
FDF02,OUT046,1661.828394
DRL37,OUT046,720.2999325
NCF43,OUT046,2236.06951
FDH08,OUT010,1714.053189
FDR34,OUT019,1793.607662
NCK19,OUT049,3154.032856
NCD55,OUT018,429.4342564
FDT27,OUT049,3833.106321
FDQ57,OUT045,2288.649163
FDA47,OUT035,2756.21545
DRG15,OUT027,2469.877679
FDE05,OUT018,2099.13718
FDN46,OUT046,1641.886437
FDX27,OUT027,2977.550455
FDT51,OUT045,1767.55418
FDU33,OUT013,806.5522547
FDJ16,OUT027,2418.733561
FDD20,OUT019,85.84628319
FDT36,OUT049,663.1275299
DRF15,OUT027,3871.894606
FDN52,OUT010,-481.3540514
FDC22,OUT027,4505.194328
FDX15,OUT045,2462.327748
FDT13,OUT013,3014.903534
FDU04,OUT017,2065.248182
FDU31,OUT019,1585.257925
FDW59,OUT027,2858.488576
NCO29,OUT046,2609.268619
FDL15,OUT035,2579.319124
FDI41,OUT049,2461.452611
FDQ48,OUT049,1754.456369
DRI39,OUT013,928.1279268
FDI08,OUT013,4034.493971
FDC21,OUT049,1916.404809
FDF58,OUT035,1190.304034
FDS08,OUT010,913.5662048
FDE47,OUT045,1914.270851
NCP18,OUT019,519.1462925
NCR41,OUT013,1587.026286
FDA27,OUT013,4097.489068
FDA43,OUT035,3222.680708
FDA49,OUT045,1338.478843
NCE55,OUT018,2544.557329
DRM49,OUT027,2222.219552
FDF22,OUT027,4844.322273
FDQ15,OUT018,1052.0197
NCS54,OUT017,2872.075952
NCY05,OUT013,630.3845585
FDR45,OUT046,3797.361643
FDK57,OUT049,2037.701664
FDF41,OUT010,1969.463359
FDV21,OUT046,2033.556833
FDD51,OUT046,746.4121611
FDF33,OUT046,1777.939313
FDA38,OUT046,3781.79614
FDR56,OUT045,3068.963734
NCN41,OUT017,2030.585065
FDC60,OUT027,2904.451695
FDB47,OUT045,3224.061184
DRH01,OUT013,2792.718449
FDW08,OUT046,1665.719434
FDF38,OUT027,2171.436616
FDY32,OUT017,2677.296137
FDG34,OUT049,1910.269831
FDG47,OUT019,2219.250475
NCF18,OUT035,3120.849457
FDL39,OUT019,1020.071828
NCH55,OUT035,2142.608938
DRJ35,OUT049,1104.870543
FDS44,OUT035,3934.764262
DRE01,OUT018,3483.9276
FDY39,OUT013,3005.138669
FDY32,OUT018,2279.89024
FDR33,OUT027,3250.164016
NCP50,OUT049,1402.199375
FDZ47,OUT018,1353.600965
FDU57,OUT049,2559.360397
FDY44,OUT013,3168.359732
DRH59,OUT018,916.0187941
FDB03,OUT027,5260.810489
FDY46,OUT045,2903.458512
FDM39,OUT045,2752.581833
FDY36,OUT035,1384.601751
NCM55,OUT035,3041.164368
FDJ50,OUT010,-1018.158579
DRL60,OUT013,2431.507013
NCJ54,OUT049,3742.233881
FDX59,OUT017,693.3297229
FDI07,OUT013,3247.831482
DRF51,OUT010,-1311.495133
FDM14,OUT017,1885.300573
FDP21,OUT045,2969.12062
FDE40,OUT035,1215.275676
FDE05,OUT035,2540.566161
FDM13,OUT027,3576.789371
FDC34,OUT027,3957.747648
NCI55,OUT018,1680.51996
NCE43,OUT018,2368.390045
FDW58,OUT018,1465.26755
FDG60,OUT045,3642.681416
FDV31,OUT017,2892.888996
FDR47,OUT013,3105.295317
FDM60,OUT019,-1160.819426
NCF06,OUT018,3788.438186
NCN26,OUT027,3321.782346
FDQ59,OUT049,1533.765481
FDF09,OUT046,644.0569352
NCS06,OUT017,4272.889892
FDT44,OUT046,1882.054348
FDI19,OUT017,3965.999525
FDT22,OUT017,1080.308739
NCF54,OUT027,4143.732923
DRG25,OUT045,2880.366602
FDB59,OUT017,3247.110887
FDQ37,OUT017,3183.073287
FDP56,OUT035,955.3507625
FDW44,OUT035,2927.623878
FDJ26,OUT010,1518.118379
FDU43,OUT018,3520.060113
FDW33,OUT045,1612.845992
NCX53,OUT027,3723.802502
FDN56,OUT010,435.8455367
DRF15,OUT049,2518.821556
FDO33,OUT017,1935.538174
FDZ39,OUT010,-179.5934492
NCJ19,OUT017,978.8148172
FDU01,OUT035,3138.178188
FDT12,OUT035,3736.189458
NCM18,OUT018,712.9280916
FDP19,OUT017,2133.974615
NCR42,OUT049,650.4931951
FDN10,OUT046,1909.7222
FDG44,OUT017,1002.572535
FDQ10,OUT046,2737.030461
DRH13,OUT049,1793.559036
FDT52,OUT013,3948.534464
FDM56,OUT045,1712.877738
NCO43,OUT010,-300.6277802
NCV29,OUT035,2952.212909
NCF06,OUT013,4122.501423
FDO50,OUT035,1621.004524
FDT59,OUT013,3679.097756
FDX40,OUT027,2070.303162
FDE50,OUT017,3118.281734
FDX51,OUT017,3281.219927
NCD30,OUT018,1298.659162
FDK15,OUT013,1643.213977
FDL12,OUT045,967.9297189
FDK46,OUT017,4202.883172
DRH49,OUT010,-601.6315905
FDQ57,OUT046,2354.919642
FDY59,OUT017,1626.510481
FDO09,OUT018,3876.499032
NCG30,OUT035,2126.79305
FDM09,OUT017,2821.960578
NCN17,OUT027,3055.544739
NCS42,OUT013,1458.656947
FDD02,OUT019,-15.3543348
FDE34,OUT013,2913.719781
FDU38,OUT045,2982.496527
FDB33,OUT046,2524.661928
NCJ29,OUT017,1493.664298
FDZ27,OUT035,966.8565434
FDI40,OUT013,1664.825132
FDG22,OUT013,727.2756365
FDT51,OUT017,1943.860101
FDF20,OUT018,2881.008403
FDV50,OUT035,2086.494376
FDT02,OUT049,731.6793131
DRC49,OUT017,2395.164867
FDF26,OUT049,2568.231077
FDV52,OUT035,2110.780248
FDX59,OUT049,708.8128288
FDV25,OUT035,3663.508705
FDW23,OUT027,2105.003719
FDE53,OUT018,1469.716905
FDA19,OUT017,2189.418631
FDH22,OUT046,1998.244508
NCO41,OUT013,1597.299846
FDX12,OUT017,3970.274646
FDF17,OUT013,3159.873751
FDS11,OUT045,3493.926132
FDR51,OUT035,2546.810544
FDT49,OUT010,-251.6077422
FDC56,OUT013,1943.254561
FDR13,OUT027,3373.737939
FDQ60,OUT035,2104.917646
FDN38,OUT049,4059.295185
NCL29,OUT013,2502.068097
FDO13,OUT027,4062.616992
FDE26,OUT018,2013.079881
FDA31,OUT010,805.1925906
FDX14,OUT035,1372.393794
FDA34,OUT045,2714.702424
FDF26,OUT013,2518.967361
FDE38,OUT045,2588.58924
DRI11,OUT046,1818.193914
FDQ60,OUT027,3381.357757
FDL21,OUT027,2180.900073
DRC12,OUT027,4487.827527
FDC47,OUT046,3588.709794
FDE57,OUT045,2177.827844
